T,X2,X3,X4,y,Z
1.0,-0.815453357851345,0.4974143383582379,-0.5961305654722322,0.0,0.82485505967224
0.0,1.0303904138255684,-0.3908907863196381,1.1039848003945223,0.0,0.73593731817998
0.0,0.09732729670460227,1.1505345650812062,-0.5427464419294207,0.0,2.2221959826015008
1.0,-1.2779020983204394,-0.985425337601715,-1.1970919307604564,0.0,-0.6444046833024684
0.0,0.2134196275670412,-1.4238977737456127,-2.5801323972913135,0.0,-0.1019983495464154
1.0,0.2700938051209857,0.25097046054886313,-0.28073536567002993,1.0,2.7247863041848914
1.0,-3.6377182029613877,-1.5663678290435252,0.9278194162845976,1.0,-1.7768497763633169
1.0,0.28006967238405034,1.4930900076940015,0.4312602328259655,1.0,0.6246731832865371
1.0,-1.2829217615243413,-1.7266917149232361,0.7325595774545783,1.0,-1.7510238418427475
1.0,-0.004543104513600016,0.5845531244594615,-0.4028533426989411,0.0,2.60142656775314
0.0,1.415564574643465,-0.9498935526386574,-1.0482895771500866,0.0,-1.8366973383127632
1.0,-0.6768434227622713,-0.4317376929415948,0.14885997190585848,0.0,-0.34176249737931275
0.0,-0.10006291516930599,-0.20779612418476884,-0.11358049889300703,0.0,-1.6583339475978105
0.0,0.45430435738307595,0.6247301377304835,0.62365117901654,0.0,-1.24118237139544
1.0,0.568504691227552,1.7870439040558876,-2.0756847804627294,1.0,0.5174863341902238
1.0,1.1626570631020803,1.485733291556179,-0.1396923909819136,0.0,-2.124716063520849
1.0,1.0433293660551173,-1.4675705078041346,-0.8334904183344016,1.0,-1.049906934058243
0.0,-1.7587496538876655,-1.0151559621981225,-0.16859887419054742,0.0,0.7341223204364455
0.0,-1.5290939375882302,-0.12285971096603081,-1.5884628911406546,1.0,0.3284638143449765
1.0,-1.1752889886846714,-1.9552040229811587,-0.33727361842250325,0.0,1.6039859429449623
1.0,0.8496977972472356,-0.20210150191855417,0.032431334066945816,0.0,-1.064587359707364
1.0,-0.856465720355795,-0.1581531706433551,0.6351941674066107,0.0,-0.7552020458383738
0.0,1.1573143285070557,-0.6395527631516684,-1.1223776157965137,1.0,-0.30944029786117216
1.0,-1.4345634286506637,-0.4575946271253042,2.3928709494094997,1.0,0.14718043790955482
1.0,0.927124113461022,-0.35410052571861794,-1.2667140676737523,1.0,-0.029290948843014586
1.0,-0.6472064610163237,-2.51708958936063,-0.5741555283747926,1.0,0.4568752864707031
1.0,-0.3387215121606091,0.3434730061313273,0.1012976226343445,0.0,1.856286201602819
0.0,1.486750784748613,0.0989059124407517,0.11592690541368011,0.0,-0.4217358634908875
0.0,-1.3958723183623283,-1.1543693902191678,1.8919452549528566,0.0,-1.749327279995549
1.0,0.9500588715348575,0.152361906035809,1.588420333256027,0.0,0.9999060888011561
1.0,-0.2424706823632465,-0.17475118158819827,-1.1513183329293788,0.0,0.057618001568469523
1.0,-0.15749555944756902,0.23289048888050484,0.05391997664969639,0.0,-2.8703921304301567
1.0,0.1736884707022059,0.266055221539217,-0.8348431758456716,0.0,0.5483389981250335
0.0,1.3060369654610247,-0.8837200634662914,0.2431691721785579,1.0,1.0474399525409752
0.0,-0.321900663917683,-1.4835969625430947,-0.9572728471627281,0.0,-1.599120851138108
1.0,-0.11539475242110075,0.9227454620023374,-0.4796020606934197,0.0,-1.120215213740035
0.0,0.9041508700710557,-0.813804309396847,-0.44618876759579423,1.0,0.9232189057458797
1.0,-1.036410000542295,-2.692944326508175,0.40217015232818215,0.0,-0.017129253566989966
0.0,0.2728392239703903,2.4197682314738174,0.5644331707023577,1.0,-1.1415381286787096
1.0,-0.1485263854528413,1.231662712030014,0.15414414793214296,0.0,1.2678839565278814
0.0,1.3527639781071272,0.2627898761316676,0.4953249575984024,0.0,-0.1940008533468187
1.0,1.3587189289119115,0.9490702933317277,-1.1334855681466072,1.0,1.6960557633935087
1.0,-0.7948704531211985,0.44559422852306624,-2.500684141594861,1.0,-0.09064990646211069
0.0,-0.4874673095109686,-0.26607095393895797,2.982215480456872,1.0,-0.08741706395373283
0.0,-1.1242609086160256,-2.2220589961107238,-0.1649213152686756,1.0,-0.87980078881516
0.0,-2.5995366339671686,0.09219483220658731,-1.4650713101309718,1.0,0.7613708436939709
0.0,-0.8137749054354555,-0.11729628440341922,0.03878432323608427,0.0,-0.8443856135684307
0.0,-0.7356960408046307,0.09649889331321215,-0.6898310459108261,0.0,-1.981653882104922
1.0,-0.9820504732147726,-0.1050533465943081,1.1950452807529863,1.0,1.636560924329172
0.0,-0.94056733913051,0.5224287609286666,-0.7347973284639253,0.0,-1.6659374654692594
1.0,-1.1147101854557842,0.980874744276728,0.19542236116946607,1.0,2.2978463321223574
1.0,0.2873851238079702,-1.9510674082451378,-1.7987034886622149,0.0,-1.8856823926209039
0.0,-0.5294033855148206,-2.3825546591487576,-1.0043045835208757,1.0,-0.9898376164366698
1.0,-0.22586519343791026,-1.1098049832067294,-1.0219275159338996,1.0,-0.6938669326493152
1.0,-1.2988727838049703,1.0438093367755572,1.7647110141593794,1.0,-0.38463417797832716
1.0,0.7556465005106275,-0.046045053658340857,3.2506214223571184,1.0,-0.7567604352698882
1.0,-0.45935299900348825,0.17146541743067722,0.3346586684194218,0.0,-2.2489909839286675
1.0,0.3945527017734166,0.4302614240628307,0.16248231589416462,0.0,-0.38084925407143266
0.0,-1.2610513035668836,-0.7050112033940721,2.0293088492629168,0.0,-1.3252743455066094
1.0,-1.3747314334484215,-0.7392296687660997,-0.07997952300070929,1.0,0.5651917359223356
0.0,-0.4245466278042424,0.2804859367509406,-0.2037159375878015,1.0,0.8019860118933242
1.0,0.39006281145503774,1.4013207572158652,-1.2268584518752639,1.0,2.743633022841129
1.0,-0.13801478726756716,0.37313627868775395,0.6896000295430054,0.0,0.322450072261961
0.0,-1.5981289213632812,0.9249188833829622,-2.404902751459727,1.0,0.061269445938594846
1.0,-0.6570755716082196,1.1274044210071381,-1.905803677369682,0.0,-0.4282118511983011
0.0,-1.3313555158418375,0.14305573474146605,-0.2255426271214136,1.0,-1.5110477927863866
0.0,0.03584653916637795,-0.41024169571996827,0.5839077486966933,1.0,0.666022458094909
1.0,-0.08438617380709466,-0.1383793667083077,0.7353538268617743,0.0,0.6890353293806017
0.0,0.319508646543858,-0.9967914383211482,-0.2558136815780384,0.0,-1.5991504277001394
1.0,-1.1229919108090547,0.7268175894264216,1.5585769543406025,1.0,1.0043802534361719
1.0,0.7616407817969362,0.12275425967159803,-0.2899512962452,1.0,2.4036458025795815
0.0,-0.45929802548703674,-2.241441335729252,1.327099736950709,0.0,0.1077883274263064
0.0,-0.4549446581826827,-1.840797044024778,2.1017202655676304,0.0,1.8321189690380595
1.0,-0.7042204263261556,0.589988587922137,-0.5946464559450148,1.0,1.881957126232708
1.0,-0.6440894639492108,1.0465691841322224,-0.2798501464079507,0.0,-0.22519902769609623
1.0,-2.3035709645251283,0.023068970871677696,-1.5356106295604195,0.0,0.11081301756829492
0.0,-0.27539514092215867,0.6071639783575296,-0.8067043998678662,1.0,-0.30107418320510987
0.0,0.8076915576269569,-1.3613404082831857,0.5716687709613391,1.0,0.9116426661425167
1.0,-1.2564082881241796,-1.1428310352068063,0.5425588737519393,0.0,-1.0803581013549315
1.0,-0.38773105532293456,-2.3976997349745672,0.30738520845716344,0.0,-0.47108621624062774
0.0,1.143640699220144,-0.17283368162272905,3.0182959640554525,0.0,-1.8106421892232256
1.0,-2.2617080229569315,-2.8252643460195475,1.7647624261253672,0.0,0.7374865679580265
1.0,-0.3767780495195334,-3.1511320073762836,1.0614524727948798,0.0,-0.9982610062516705
0.0,0.1301760396606949,-0.4857232606149762,-2.608858043621316,1.0,-0.5935568392210449
1.0,-0.10935904343269931,-1.0140476203200102,-0.43257998684361376,0.0,0.04504887209996655
1.0,0.5981259550221745,-2.300341381973887,-0.42871994863275625,0.0,2.2282074850263687
1.0,0.17076666615119684,1.1406011984047424,-0.7824618893258679,1.0,0.07010501403693481
0.0,-0.5174439513032751,-0.3125174911284494,-0.2654122819861201,0.0,-0.29739356919098925
0.0,-0.4548530380361984,2.2051825332871102,-0.06945077460142475,1.0,2.6818206658892834
1.0,0.10083691436783793,-1.771479931573319,-0.43815170877931714,1.0,0.6279029638326006
1.0,-1.842619138745833,1.1235856098211956,2.147326351838258,0.0,0.11418056985139574
0.0,-0.6384545851615986,0.35408715881107666,-0.5314712443878398,0.0,-1.6374267725573923
1.0,1.2468477626295102,0.38540229425915135,-0.47745568045047493,0.0,2.3546997725979844
0.0,-0.9456326938936419,-0.1545172323814742,-0.9681426888069449,0.0,-1.256294129105933
1.0,-0.3493868472110341,0.5628810038369112,0.7243603242657726,0.0,-0.5407860277517389
1.0,1.8118451482241529,1.3624696905746094,-0.10261494411216299,0.0,-1.999285482314706
0.0,0.7560686738923295,-1.126621621390222,-0.014601614239115934,1.0,1.5862290179871525
1.0,-1.7322805129279353,0.07928656552819097,0.8226375209052856,0.0,-0.06502835743291757
0.0,-1.1480818308044998,-2.425370727753842,1.3624212939414813,1.0,-1.262679804763855
0.0,-0.376875743813357,1.2314987005704974,1.7602951727713165,0.0,-1.2743755584126553
1.0,-1.3721679115621845,-1.4705402797904947,-0.7840881694840791,0.0,1.0243363761993085
1.0,-0.5169244265233639,-0.8982495075022954,0.6634126919920516,0.0,1.4500268283798015
1.0,0.42510247698253034,-1.5476824688787512,-1.450944635932661,0.0,-0.7758147611432589
0.0,-0.6787919357192601,-2.7792809684706317,-0.5272262486047279,0.0,-1.268207105363338
0.0,-0.7438879059491458,0.38335732521492705,0.7155707899793402,0.0,-0.43149376752493906
0.0,-1.1638136205008003,0.5794632045625385,0.43687212594928365,0.0,0.3204045954075882
0.0,-0.7022562375018728,1.1078869383898273,0.954736374172289,0.0,-1.8766603716021604
0.0,-0.8648534754444355,-1.5598141955367546,1.1876486866204592,0.0,2.0094007922645183
1.0,-0.2926442819381688,2.360981015447896,-0.714121295409212,0.0,-1.3552779902171228
1.0,-1.1077387162740435,0.9889108911776567,1.1899793822673532,1.0,-1.6197850002476752
0.0,-0.3433673263367901,0.3269405009952889,0.2561886520988835,1.0,0.4737952580243979
0.0,0.3869106835762053,-0.29377809611977523,-2.4237970944644602,0.0,0.18728479185119434
0.0,0.7273716304104292,0.053007761016183874,1.0299506592900516,0.0,-0.3886374990408096
0.0,-1.138024628894135,1.011404560096027,0.5271062027564377,1.0,0.21812305054635558
1.0,-2.835107459892527,-2.992206964362865,1.3507844775074291,0.0,0.9136637981210267
1.0,1.0790307212183283,-0.49247638669725025,-0.352757501590695,0.0,0.715530471787718
0.0,-0.2340126653971166,-1.0439749009406265,0.537685282055509,1.0,-1.838466319192401
0.0,0.6139928787417473,-2.366000320717534,1.1830525362618514,0.0,1.769703538585058
1.0,-0.027941085800381016,0.003810678712571014,0.3107937332702137,1.0,0.11942967466690935
1.0,1.0265128917515967,0.006764754959123542,-0.14715811388065003,0.0,-1.0366639034119227
1.0,-0.5093633035128469,0.42644034809318515,-1.6468578723066387,1.0,-1.360332184939079
0.0,0.5051309071235235,0.2836588916246192,-0.3106592340063075,1.0,1.155708552267288
0.0,1.3732509131432435,0.9790657810740259,0.7443318035143152,1.0,-0.9576912151624541
1.0,-0.481422425972005,0.15639576865183147,-1.0302004694069464,1.0,-1.272309986366217
0.0,-0.2694629697999579,-0.9032532656330874,0.372783091231524,1.0,-0.048140736035853074
1.0,0.21526968364537857,1.0343090049751047,-1.0804004384231782,0.0,0.6889422339398299
1.0,-0.19397521786683408,0.019601385770232682,-0.16718763759234098,1.0,2.2205957444560958
0.0,-0.9555958599852603,1.7924959942626293,1.4853821945931862,0.0,-1.4244539434181678
0.0,-1.1822545391578765,1.3662562296829956,-1.098611191897088,1.0,0.675856642710738
0.0,-0.9465587018010372,0.7742300092476591,0.7677871141840502,0.0,-0.9219886773947021
0.0,-0.3596815958087238,-0.010480174006058884,-2.333487438132706,0.0,-1.6737826399618654
1.0,-2.0877900774603932,0.12744843003622108,0.4404977354439679,0.0,-1.115691326945997
0.0,-2.3330400344531634,0.4028728529038507,0.5957581845679594,1.0,0.9775358203384568
1.0,-0.44102779898702227,-0.987718675123231,0.3683644799033365,0.0,-2.03624584548158
1.0,0.059552853919252635,1.1973077624944588,0.6650718794421071,0.0,-0.01089784947931638
0.0,-1.3608326805142363,0.20568767048308312,0.3297514677879696,0.0,-0.9892079640744227
0.0,0.8808712291085176,-1.4813158614670199,0.5269097726181449,0.0,1.5227746399166815
0.0,-0.24954134567204195,-0.21021911859406917,0.607204445506414,1.0,1.213235582042693
0.0,0.42815044018277176,-3.11052819699237,-0.6947860117350639,0.0,-1.5791646063590628
1.0,-0.39124297938150415,-0.32634315665143837,0.8658955852704426,1.0,-0.7346599684869528
1.0,-0.24527212735407194,0.10447586730841152,-0.147099913751655,0.0,-1.576669349521419
1.0,1.7241065041740207,0.49176339749188547,-1.4740782565661217,1.0,-0.670760833641284
1.0,-0.1404283769521275,-0.31497589927088154,1.194023176052769,0.0,0.43006801595007194
0.0,-1.5555218822353765,-0.8047144788126226,-0.12699268452181003,0.0,-0.9766465880107
0.0,0.676730756833024,-3.0757041112794137,-1.2111487152014524,0.0,-1.7136315355414238
1.0,0.6158389022762165,-1.1144699047477378,-0.5805454984252356,1.0,-1.5604339357842134
0.0,0.7819958383502611,-1.5118922410160491,0.39972584432396935,1.0,-1.9572390298619942
1.0,0.7376894087559802,-0.5645484835263268,-1.2122732562043208,0.0,0.28969354975369677
1.0,2.305265341932941,0.20504462242275312,-0.06042899514271136,1.0,-0.2546521796538692
1.0,0.13365903355668363,-1.5598881708003658,-1.929443052507541,0.0,0.08549672021713749
1.0,-0.4093902683141653,-0.2459867780483651,0.2864760275596493,1.0,-0.2039960952500206
1.0,1.496685167306821,0.38748878408559745,-0.7226652008298735,0.0,0.660079969359153
1.0,-0.39015359341193545,0.45486425886684123,0.6463741608080061,1.0,-2.336388258199669
1.0,-2.156265431258415,-1.6457035296782863,0.6758759327707845,0.0,1.0614306709069865
1.0,-0.3585045450797507,-0.15240288307711575,-0.030578221372030034,0.0,0.7758899289478554
1.0,0.37635416709110275,0.48616319484794335,1.6675998784266195,0.0,-1.7437485009732279
0.0,-0.4055816364258275,-0.38395535692767135,-0.04530779154282186,0.0,-1.243595167223102
1.0,1.061769104837047,0.5888896694903242,-1.5089671964259843,1.0,-1.9185472992277992
0.0,1.9142638479519913,-0.08760138619714514,-0.49293041998694515,1.0,1.0481851202379602
0.0,0.3181936024227362,-1.388131408036093,1.2473305423770316,0.0,-4.170195524023802
0.0,1.0806927569500635,1.7990548055416573,-1.6316848303738107,0.0,-1.1311870167824152
1.0,1.5212362638786314,0.27066947292661575,-0.25529156086115135,0.0,-0.27890818909312937
1.0,0.6195266538516471,0.5264176302369004,-1.3843503263235297,1.0,-0.7528286810568079
1.0,-1.8116477668889113,0.7277071751273737,-2.9227254943832466,1.0,0.36802918665347906
0.0,-1.528108370049886,1.8903335263638241,-0.8939159462904402,0.0,-1.3479976934858586
1.0,-0.4145717306134121,-0.9055194408659956,1.4497945885283743,1.0,-0.058123074604871816
1.0,0.16173060212708085,1.9318167696899067,0.9109944113808699,1.0,-0.829288340951507
0.0,1.7412583673545083,0.18610332076971958,0.07134988051496705,1.0,-0.3257411948226089
1.0,0.06044059060557988,0.7044772124024179,-1.1826200296910638,1.0,-1.231172541467764
1.0,0.5743036261742457,-0.3086810107050759,0.13719565662893723,1.0,-2.771574404565956
1.0,0.2138098610922795,-0.48210033935733515,0.3280871170812099,0.0,-1.1780950244329598
0.0,-0.21987770086497097,-0.44533591912150855,0.3993247005014938,0.0,-1.0097680811373684
1.0,-1.7350647792878688,-0.1894420359541128,0.3775626798689721,1.0,2.1051027797568747
1.0,0.46880676582484854,-0.1767326863550272,-1.7514551346734448,0.0,-0.24538953509574934
1.0,0.8695656585580395,2.9301669620713913,0.10142711840174023,1.0,0.3505255491415783
1.0,-0.7321376313233091,-1.299496142538926,-0.9685981045767005,0.0,0.42577212094607997
1.0,-1.4018448584184475,0.1294162758468007,-1.5122003871758822,1.0,0.8168777445542179
0.0,-0.906234847011668,0.5277629870852982,0.7216546646235105,0.0,0.33655608109886387
1.0,0.38048334071812845,1.1291070626558009,-1.1829080948375241,0.0,-0.1365726762991495
1.0,-0.9538905963326672,1.4497104972380348,0.8654278571673952,1.0,-0.2416070262611807
1.0,-2.131174985792652,0.2892931749753876,0.9504295312969115,1.0,-1.0699972084248977
0.0,-0.20824469000760837,-0.017363418125136088,-1.6233447795289977,0.0,1.580970481345876
0.0,0.9962441180297573,0.4837692977924885,0.6850582848809854,0.0,-0.5353418176342785
1.0,-1.0025459268999544,-1.524070418706728,-0.6233460664314381,0.0,-0.7520233403026593
0.0,-1.9648009580516315,-0.7025570743015586,-0.3273555155544526,0.0,-0.2300340682764337
1.0,-0.14421711722240213,-0.7139007982386145,0.6186089959889874,0.0,-0.39989835222434933
0.0,-0.9860954021087526,0.8157257242559832,1.190792996011544,0.0,1.1814478567353566
1.0,-1.2741727748218208,0.6450775731733059,1.2114568628039624,1.0,2.08402128553257
0.0,-0.8455550971500738,-0.6018265407530243,0.26956763870925404,0.0,-0.7973365452231621
0.0,-0.2644496056817346,-0.84249570467738,-0.28796884397192524,1.0,-1.6982384718159247
0.0,-0.15683005057810415,1.3157897102092033,0.40188357381670575,0.0,-2.1187677716180247
1.0,-0.11770848096853331,-0.7659340717986032,0.5305272881382348,0.0,-3.464470974665108
1.0,-0.9655756803735134,1.005395686870367,0.44008998596860543,0.0,-0.42630791837913695
0.0,-0.9932666322100524,2.0399916386033006,-0.9858367854237815,0.0,-1.511858320435017
0.0,-0.696749100462289,-0.45866755554513566,-1.1044814813576938,0.0,-2.3521616204129847
1.0,-1.837008369805735,0.5352934463803247,-1.1485885917759628,1.0,-0.09497441790473557
0.0,-0.5543159857842483,2.1849926315888704,0.45663893264359734,0.0,-1.1225343275782154
0.0,-0.15429461053795068,0.4583179127446056,0.06427089796589686,0.0,-0.21955509485326224
0.0,0.01825262817632678,0.7211213495066244,-1.51494915374597,0.0,-0.08067337105109895
0.0,-1.1525024619706667,-0.11272288696985465,-0.9936952224403734,0.0,0.8132284237389339
0.0,0.004524119250407188,-1.1709132544023573,0.9355748480411459,1.0,-1.1749658839203965
0.0,0.23047961284063,-1.7443798064875349,0.9953975244024929,1.0,0.45013371559144144
0.0,-0.22571879867755298,-0.308299117435586,0.1418765343871239,1.0,-0.10798624671670753
0.0,0.1689024016119421,-0.18177221492499057,1.9627519043479291,1.0,0.6272028495697858
0.0,0.4583402292763488,-0.34691631305686443,1.0686480908576736,1.0,0.2286850962072825
0.0,2.9867031011899003,-2.585699543068294,-0.211170785478702,0.0,-1.500594156854488
1.0,-0.8680495446749621,-0.09424738722850545,-0.8837780241001261,0.0,0.48031666765757863
0.0,0.5969662367953729,0.11100344210979002,0.341106549298915,1.0,-0.900435200899161
0.0,0.011963602193496292,-1.1189208273620599,-1.0506458857202288,0.0,0.07715505620983054
1.0,-0.14218385372285486,-0.7863581209794523,0.10255373385864053,1.0,1.6869902816442763
1.0,0.16033518602822927,-0.04482286283450404,-0.7351045665085585,0.0,-1.3560718952455717
1.0,-0.7780196784125943,-0.1230466463093789,1.5944724444053484,1.0,0.7398221344697908
1.0,-0.8456755461040544,-1.1121574564801122,1.7108997349136017,1.0,-1.3297873593532503
0.0,-1.4230805065618877,-0.7591599344372064,-1.604206649661765,1.0,0.16525168153473643
1.0,1.6960270403362858,1.5393396657678977,-0.2603694610802344,1.0,-0.9871986519609568
1.0,-1.3130609051363615,-0.10687693717029673,0.10678313033607749,1.0,-0.5504471979272795
0.0,-1.1134441566424402,0.10148362653064169,1.116802977152788,0.0,-2.7514803506569727
0.0,0.7324815024320687,-2.066747610406386,0.7153197828458606,0.0,-0.3252394694828501
1.0,-0.5337340950975569,0.46324775785375094,1.1904734420170426,1.0,-0.6469832769759425
1.0,-0.5512229942586195,-0.5490888803576053,-0.48577256332447927,1.0,1.9939570259824801
0.0,0.40130978494604186,-1.1275616802136548,-1.4782304066958616,1.0,-1.0517550921508878
1.0,-0.39331755934961693,1.6993544028953704,-1.2416724245634863,1.0,-2.288761644429097
0.0,0.7880268351953755,-2.1337019713155043,0.7667653450166225,1.0,-1.4900643247193799
1.0,-1.3553747058165202,1.480281858063833,-1.5372983212625584,1.0,-0.2868808592219195
0.0,-1.2867478336987768,0.7618649809579017,-1.8040494477417126,1.0,-1.749056288941782
1.0,0.2837173004704874,-0.3779633465039629,1.7966628045745152,0.0,0.5843226305196273
1.0,-0.8649756019346282,0.9818527729921689,1.0129127001551939,0.0,1.6305328891632023
1.0,-1.553266063651285,-0.8672390634386924,1.2148606389405723,1.0,0.14860842991877365
1.0,0.691632668021402,1.6867717151342538,0.8073052799200122,1.0,0.2288903508336393
1.0,0.7453239012717439,0.48761342299021515,-1.5764895251714321,0.0,2.219775660506394
0.0,-0.7696868772363095,0.706960930605161,-0.094996224779239,0.0,-1.393784742275614
0.0,-2.5620610464523206,0.961530256788476,-0.5962045861704077,1.0,-0.04858861813969512
1.0,-1.7023529565912296,-0.9698294877854203,-1.1479686013020363,0.0,-0.20122624257253308
1.0,3.955571508223196,0.9800290211053524,-1.673420042375338,1.0,-0.4599483679409808
1.0,-2.007595526906292,0.652114316993799,-1.1866731097026062,0.0,0.40627553116790366
0.0,1.5298564013562395,1.9191027089254282,-0.567679842266491,0.0,0.7367850597857615
0.0,-1.3602286546413738,-0.5696357757947466,-0.18229584351602726,0.0,-2.624071286917105
1.0,-0.5230609235308871,0.2966494192801721,-1.6573429912280881,1.0,-0.5463462620489519
0.0,0.7218440713915991,0.11755362850725742,-0.12776004973863755,0.0,0.6495005037265338
0.0,0.2851344867803318,-2.026328280561533,0.2625801650899018,1.0,0.9250554115159744
0.0,0.6906836127454368,0.8001992963330572,0.11937182014442377,1.0,-1.006369562094644
1.0,0.4301028510358985,-0.4491268190138523,-0.8441346491803237,0.0,-2.0371678249012506
1.0,-0.687120790429184,-0.9951378420418182,-1.63151666900361,0.0,-0.4245432443981383
1.0,-1.1421767130911453,-1.3760871058820037,-2.375918719046009,1.0,0.30248631402526727
1.0,-1.0070137295226533,0.345659030347656,0.3952445799832834,0.0,-1.8024558907117036
1.0,-1.2384049602847538,-1.4980643488721428,0.3046362948640026,0.0,-2.0030912493229205
0.0,0.5052838506313991,0.10589379616441497,1.1994284385199734,0.0,-0.9998088215523103
0.0,0.021016758262452473,0.23765744233533725,-0.7026806577051217,0.0,-0.7427767359331028
1.0,-1.404327860915327,0.46111951473042956,0.6005546591609645,0.0,0.027347079106535
0.0,-1.6993638694242472,-1.97476917271909,0.7603421656504448,0.0,0.5699774687200233
0.0,-0.8294580792762407,-0.046720595905571816,-1.1945132125012465,0.0,1.0668921239097884
0.0,0.36130484084394393,-1.1075000820800185,-1.6039479501903435,1.0,0.5600185957208207
0.0,-1.3886463437483447,-0.5340814226482431,1.0467136244121282,0.0,-2.753158262191814
1.0,1.577323977985766,-1.3989190052901852,-0.05819795219826179,1.0,2.834124627408263
1.0,-0.04410662182210373,1.8576612442792213,-1.0327534688915312,0.0,-0.16058103948013158
0.0,-0.6573756007180911,-1.8099378292154158,-1.3960209731525859,1.0,2.124777426967328
0.0,-0.7321407298887497,1.0000846740574236,0.3029697006914968,0.0,-0.022954473511509366
0.0,0.7871832696586125,0.41347008605907143,0.8712618890895165,0.0,0.3140229922156996
0.0,0.7548580984813241,-1.6879718924938525,-0.6001856950016835,0.0,-1.9287587177040857
0.0,-0.5832189943425472,0.971432087733709,-0.257015200532998,1.0,1.7065537635915944
0.0,1.6662166997257088,-0.7987021555414646,-2.473520001257514,0.0,-0.2445720676679165
1.0,-0.07647316311091557,0.027196147905826695,-1.0376288500245625,0.0,0.11917211157941715
1.0,1.7476029568400162,-0.3358835050181046,0.4315784274110477,1.0,-0.11716657691261695
0.0,-0.8941968430166294,-0.20821587237278022,1.1741483936871455,0.0,0.775577662763695
1.0,0.24953734144693074,-0.1357630340851762,0.8003999980340111,1.0,-0.29520465211125185
0.0,0.34633799095211854,1.9278740466165274,1.2567533298876612,1.0,0.6637804605629698
0.0,-0.1826843266816868,-1.0404441898744372,-1.183237481790674,0.0,-2.0311265937414302
1.0,1.514260689837047,2.2916659586470023,-1.7534588798994866,1.0,1.2738015058092074
0.0,0.9101350258379547,0.1537293390385996,1.338464621204783,0.0,-2.1201458869730727
0.0,0.4964703622383932,-0.8950646635691798,1.1011872185954912,1.0,1.1241836528250433
1.0,-1.979523841139335,-0.3077449276349283,0.14017239556592923,1.0,0.5930515991647172
0.0,2.0429779383858926,1.604154472342775,-0.24349789154487667,0.0,-1.7863844729517095
1.0,1.2268956705589997,1.7460653617376407,0.7934472715002733,0.0,-0.08404593369385072
0.0,-0.683420556092394,-1.5263360008834637,0.7329562767012048,1.0,-0.16137923131628806
1.0,-1.4351231542380138,-1.977652544738823,-0.6928346736406761,0.0,1.0613439774790168
1.0,0.9534703422539459,-0.6801647875659869,-0.5406621857332632,0.0,1.3386578731812988
0.0,-0.18794241054037608,0.506844697026422,2.0772909422625667,0.0,0.17359205564857608
0.0,-0.11710547598384308,0.33142513729499473,0.06911754476025467,0.0,0.6104210164193111
0.0,0.3234785832703715,0.34544724599700155,-0.18798344171196424,0.0,-0.5327777291999887
0.0,-0.35890956206674646,0.10808901581056457,0.8136878276179583,1.0,0.8333485811403121
0.0,-1.9574623132446454,-1.7711117109987666,-1.1276533895357073,1.0,-0.19213144768995272
1.0,-0.9835826906182332,-0.18191948535898572,1.252184838519033,0.0,-1.7925406786889582
0.0,-0.6579943870671158,0.18912610229864812,0.3118346763220014,0.0,0.5046010514527636
0.0,0.31795931696222296,-0.13758891819671248,-1.4057607885411925,0.0,-1.9861993780295664
1.0,0.30843654413055294,-0.5169659748275646,2.0723524051782705,0.0,1.3806000871409947
1.0,-1.269831118859512,-1.404615363135526,-0.04333900567019705,0.0,1.1544350216265067
1.0,0.4989214890861048,1.1715450056338277,-0.35775337380035527,0.0,1.413841545381006
0.0,-0.532673224268118,2.156088366630842,-2.3547959333047817,1.0,0.3979243429479947
0.0,-0.5449774213722114,-0.717532322449183,-1.7507880202444246,1.0,-0.3988088221927406
1.0,0.5288922632576094,1.3092344297998895,-0.302465019349658,1.0,-0.42953749420815257
0.0,0.48762551444743485,0.7328476806847877,0.587452834345337,1.0,1.3652057404897946
0.0,2.211388928920703,-0.27251039612857664,-0.7466466819934698,1.0,0.10905895389412812
1.0,-0.29586401628127756,1.2178223581126484,0.1538304788051825,1.0,1.1424918498041103
1.0,-0.7815391736827199,0.22912461172580412,0.5797778469501979,1.0,0.8183151667898168
0.0,0.02276851888677861,0.012530227921357218,-1.3467618117339315,0.0,-1.0492158986385445
1.0,0.12559710767112475,-1.6681247284781482,-0.3012816587421966,1.0,0.9704538477650817
0.0,1.9480283534863503,-0.39479832209066434,-1.1487201978031214,0.0,-1.5426971897306112
1.0,0.9849314261503288,-1.7537566306051091,-0.06928697649815457,0.0,0.07847552894878945
1.0,-0.5790428079118823,-1.3321599943592388,0.680717148271391,1.0,-0.24708881729920118
1.0,-0.3807892867298316,-1.324363172614645,-0.836919659258061,1.0,-0.4266786413897584
0.0,1.32633418173272,1.8057099314255967,-1.4170913135581549,1.0,-0.5674815567945313
1.0,-1.0181741796412165,0.657883091950322,-0.5052855610960114,0.0,-1.2909808040958237
0.0,0.41944521579103416,0.5017229019199232,1.8947919252292347,1.0,0.12097362324348437
0.0,1.0878079763073523,-0.7666071999523767,-1.0059120067775296,0.0,-1.7588175887064157
0.0,0.708655610557996,-1.1993095195021448,2.0260723266185297,1.0,-0.3642138457794788
1.0,-0.2950138134104926,-0.3468372196962997,1.7441401089698334,0.0,0.49000873718086013
